source,actions
"['p', 'r', 'á', 'v', 'e', 'm']","['COPY', 'COPY', 'COPY', 'v @@', 'e @@', 'COPY']"
"['p', 'r', 'á', 'v', 'n', 'í', 'c', 'h']","['COPY', 'COPY', 'COPY', 'v @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'á', 'v', 'n', 'í', 'h', 'o']","['COPY', 'COPY', 'COPY', 'v @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'á', 'v', 'o']","['COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['p', 'r', 'á', 'z', 'd', 'n', 'é']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['p', 'r', 'ý', 's', 'k', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'r', 'š', 'e', 'l', 'o']","['COPY', 'COPY', 'š @@', 'e @@', 'l @@', 'COPY']"
"['p', 'r', 'ů', 'b', 'ě', 'h']","['COPY', 'COPY', 'ů @@', 'COPY', 'COPY', 'COPY']"
"['p', 'r', 'ů', 'h', 'l', 'e', 'd', 'y']","['COPY', 'COPY', 'ů @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['p', 'r', 'ů', 'k', 'a', 'z', 'k', 'y']","['COPY', 'COPY', 'ů @@', 'COPY', 'COPY', 'z @@', 'k @@', 'COPY']"
"['p', 'r', 'ů', 'm', 'y', 's', 'l', 'o', 'v', 'ě']","['COPY', 'COPY', 'ů @@', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'v @@', 'COPY']"
"['p', 's', 'a', 'c', 'í', 'm']","['COPY', 's @@', 'a @@', 'c @@', 'í @@', 'COPY']"
"['p', 's', 'a', 'l', 'i']","['COPY', 's @@', 'a @@', 'l @@', 'COPY']"
"['p', 's', 'a', 'n', 'í', 'm']","['COPY', 's @@', 'a @@', 'n @@', 'í @@', 'COPY']"
"['p', 's', 'y', 'c', 'h', 'i', 'č', 'n', 'o']","['COPY', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'č @@', 'n @@', 'COPY']"
"['p', 's', 'y', 'c', 'h', 'o', 'l', 'o', 'g', 'i', 's', 't', 'i', 'c', 'k', 'o', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'g @@', 'COPY', 'COPY', 't @@', 'COPY', 'c @@', 'k @@', 'COPY', 'COPY']"
"['p', 's', 'ů', 'm']","['COPY', 's @@', 'ů @@', 'COPY']"
"['p', 't', 'e', 'j', 'm', 'e']","['COPY', 't @@', 'COPY', 'j @@', 'COPY', 'COPY']"
"['p', 'u', 'b', 'l', 'i', 'c', 'i', 't', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 't @@', 'COPY']"
"['p', 'u', 'b', 'l', 'i', 'k', 'a', 'c', 'í']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'c @@', 'COPY']"
"['p', 'u', 'l', 's', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 's @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'u', 'm', 'p', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'u', 'r', 'p', 'l', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'u', 's', 'i', 'n', 'k', 'a']","['COPY', 'COPY', 's @@', 'COPY', 'n @@', 'k @@', 'COPY']"
"['p', 'u', 's', 't', 'i', 't']","['COPY', 'COPY', 'COPY', 't @@', 'i @@', 'COPY']"
"['p', 'u', 's', 't', 'í']","['COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'u', 's', 'ť']","['COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'u', 'č', 'á', 'l', 'k', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY']"
"['p', 'y', 'š', 'n', 'i', 't']","['COPY', 'COPY', 'š @@', 'n @@', 'i @@', 'COPY']"
"['p', 'z', 't']","['p @@', 'z @@', 'COPY']"
"['p', 'á', 'c', 'h', 'a', 't']","['COPY', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['p', 'á', 'n']","['COPY', 'COPY', 'COPY']"
"['p', 'á', 'n', 'o', 'v', 'é']","['COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['p', 'á', 'p', 'ě', 'r', 'k', 'a']","['COPY', 'á @@', 'COPY', 'COPY', 'r @@', 'k @@', 'COPY']"
"['p', 'á', 'r', 'k', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'r @@', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'á', 'r', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'á', 's', 'c', 'i']","['COPY', 'COPY', 'COPY', 'c @@', 'COPY']"
"['p', 'á', 't', 'é']","['COPY', 'COPY', 't @@', 'COPY']"
"['p', 'á', 'č', 'i', 't']","['COPY', 'COPY', 'č @@', 'i @@', 'COPY']"
"['p', 'í', 's', 'k', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'í', 't', 'i']","['COPY', 'COPY', 't @@', 'COPY']"
"['p', 'ó', 'd', 'i', 'e', 'm']","['COPY', 'COPY', 'COPY', 'i @@', 'COPY', 'COPY']"
"['p', 'ó', 'd', 'i', 'u']","['COPY', 'COPY', 'COPY', 'i @@', 'COPY']"
"['p', 'ó', 'd', 'i', 'u', 'm']","['COPY', 'COPY', 'COPY', 'i @@', 'COPY', 'COPY']"
"['p', 'ě', 'k', 'n', 'é']","['COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['p', 'ě', 'k', 'n', 'é', 'm']","['COPY', 'COPY', 'COPY', 'n @@', 'é @@', 'COPY']"
"['p', 'ě', 's', 't']","['COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'ě', 's', 't', 'i', 't']","['COPY', 'COPY', 'COPY', 't @@', 'i @@', 'COPY']"
"['p', 'ě', 't', 'i', 'k', 'o', 'r', 'u', 'n', 'o', 'v', 'o', 'u']","['COPY', 'COPY', 't @@', 'i @@', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'v @@', 'COPY', 'COPY']"
"['p', 'ě', 't', 'i', 's', 't', 'o', 'v', 'k', 'o', 'u']","['COPY', 'COPY', 't @@', 'i @@', 'COPY', 't @@', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY']"
"['p', 'ě', 't', 'n', 'í', 'k']","['COPY', 'COPY', 't @@', 'COPY', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'b', 'á', 's', 'n', 'i', 't', 'e', 'l', 'n', 'ě']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['p', 'ř', 'e', 'c', 'e', 'ň', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'ň @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'c', 'h', 'o', 'd', 'n', 'á']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'd @@', 'n @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'c', 'h', 'á', 'z', 'e', 'j', 'í']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY', 'z @@', 'e @@', 'j @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'c', 'h', 'á', 'z', 'e', 't']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY', 'z @@', 'e @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'e', 'p', 's', 'a', 'n', 'o', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'e @@', 'COPY', 's @@', 'a @@', 'n @@', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'd', 'e', 'p', 'í', 'š', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'š @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'l', 'o', 'ž', 'i', 't']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'ž @@', 'i @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'l', 'é', 't', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'm', 'ě', 't', 'y']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'm', 'ě', 't', 'ů']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'o', 'b', 'j', 'e', 'd', 'n', 'á', 'v', 'á', 'n', 'í']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'b @@', 'COPY', 'COPY', 'COPY', 'n @@', 'á @@', 'v @@', 'á @@', 'n @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'p', 'i', 's', 'ů']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 's @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'p', 'o', 'j', 'a', 't', 'é']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'o @@', 'j @@', 'a @@', 't @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'p', 'o', 'k', 'l', 'a', 'd', 'y']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'p', 'r', 'o', 'd', 'e', 'j', 'e']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'o @@', 'd @@', 'COPY', 'j @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'r', 'a', 'h', 'á']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'r', 'a', 'ž', 'i', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'ž @@', 'i @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'r', 'a', 'ž', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'ž @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'd', 's', 'e', 'd', 'ů', 'm']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'd @@', 'ů @@', 'COPY']"
"['p', 'ř', 'e', 'd', 's', 't', 'a', 'v']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'd', 's', 't', 'a', 'v', 'i', 't', 'e', 'l', 'i']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'COPY', 'COPY', 'l @@', 'COPY']"
"['p', 'ř', 'e', 'd', 's', 't', 'a', 'v', 'y']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['p', 'ř', 'e', 'd', 's', 't', 'i', 'h', 'u', 'j', 'í', 'c', 'í', 'm']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'j @@', 'í @@', 'c @@', 'í @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'v', 'ý', 'r', 'o', 'b', 'n', 'í']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'ý @@', 'COPY', 'COPY', 'b @@', 'n @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'v', 'ě', 'd', 'e', 'c', 'k', 'y']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'd @@', 'COPY', 'c @@', 'k @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'z', 'p', 'í', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'í @@', 'v @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'd', 'ě', 'l', 'a', 't', 'i']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'l @@', 'a @@', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'h', 'a', 'z', 'o', 'v', 'a', 'l']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'h', 'a', 'z', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'h', 'l', 'e', 'd']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'h', 'l', 'u', 'š', 'o', 'v', 'á', 'n', 'o']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'š @@', 'COPY', 'COPY', 'á @@', 'n @@', 'COPY']"
"['p', 'ř', 'e', 'h', 'l', 'é', 'd', 'l']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['p', 'ř', 'e', 'h', 'n', 'o', 'j', 'i', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'j @@', 'i @@', 'COPY']"
"['p', 'ř', 'e', 'h', 'r', 'a', 'd', 'a']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['p', 'ř', 'e', 'h', 'r', 'a', 'z', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'h', 'r', 'y', 'z', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'h', 'r', 'á', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'á @@', 'COPY']"
"['p', 'ř', 'e', 'j', 'm', 'e', 'n', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'j', 'í', 'm', 'c', 'e']","['COPY', 'COPY', 'e @@', 'j @@', 'í @@', 'm @@', 'c @@', 'COPY']"
"['p', 'ř', 'e', 'k', 'a', 'c', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'c @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'k', 'l', 'a', 'd', 'a', 't', 'e', 'l']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'k', 'l', 'o', 'n', 'i', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['p', 'ř', 'e', 'k', 'o', 'n', 't', 'r', 'o', 'l', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'k', 'o', 'n', 't', 'r', 'o', 'l', 'o', 'v', 'á', 'n', 'a']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY', 'á @@', 'n @@', 'COPY']"
"['p', 'ř', 'e', 'k', 'o', 'n', 'á', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'n @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'k', 'r', 'u', 'c', 'o', 'v', 'á', 'n', 'í']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'COPY', 'á @@', 'n @@', 'COPY']"
"['p', 'ř', 'e', 'k', 'r', 'á', 'j', 'e', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'j @@', 'e @@', 'COPY']"
"['p', 'ř', 'e', 'k', 'r', 'ý', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'ý @@', 'COPY']"
"['p', 'ř', 'e', 'k', 'v', 'a', 'p', 'e', 'n']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'k', 'v', 'a', 'p', 'í', 'm', 'e']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'p @@', 'í @@', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'k', 'á', 'ž', 'k', 'y']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'ž @@', 'k @@', 'COPY']"
"['p', 'ř', 'e', 'l', 'h', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'h @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'l', 'o', 'ž', 't', 'e']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'ž @@', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'm', 'a', 'l', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'm', 'n', 'o', 'h', 'ý']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY']"
"['p', 'ř', 'e', 'm', 'o', 't', 'á', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 't @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'm', 'í', 's', 't', 'i', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 't @@', 'i @@', 'COPY']"
"['p', 'ř', 'e', 'm', 'ý', 'š', 'l', 'e', 'l']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'l @@', 'e @@', 'COPY']"
"['p', 'ř', 'e', 'm', 'ý', 'š', 'l', 'i', 'v', 'ě', 'j', 'š', 'í']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'v @@', 'COPY', 'COPY', 'š @@', 'COPY']"
"['p', 'ř', 'e', 'o', 'r', 'i', 'e', 'n', 't', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'p', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'n @@', 'COPY', 'u @@', 'COPY']"
"['p', 'ř', 'e', 'r', 'o', 'u', 'b', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'b @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 's', 'a', 'h', 'o', 'v', 'a', 'l', 'y']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'a @@', 'l @@', 'COPY']"
"['p', 'ř', 'e', 's', 'e', 'd', 'ě', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'd @@', 'ě @@', 'COPY']"
"['p', 'ř', 'e', 's', 'l', 'a', 'b', 'i', 'k', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 's', 'l', 'é', 'c', 'h', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 's', 'n', 'o', 's', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['p', 'ř', 'e', 's', 'n', 'o', 's', 't', 'í']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['p', 'ř', 'e', 's', 'n', 'ý']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['p', 'ř', 'e', 's', 'n', 'ě', 'j', 'š', 'í']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'j @@', 'š @@', 'COPY']"
"['p', 'ř', 'e', 's', 't', 'a', 'n', 'o', 'u']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'a @@', 'n @@', 'COPY', 'COPY']"
"['p', 'ř', 'e', 's', 't', 'a', 'v', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 's', 't', 'o', 'u', 'p', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'ř', 'e', 's', 't', 'ř', 'e', 'l', 'i', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'i @@', 'COPY']"
"['p', 'ř', 'e', 's', 'u', 'n', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 's', 'u', 'n', 'u', 'l', 'y']","['COPY', 'COPY', 'e @@', 'COPY', 'u @@', 'COPY', 'u @@', 'l @@', 'COPY']"
"['p', 'ř', 'e', 's', 'á', 'h', 'l']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'h @@', 'COPY']"
"['p', 'ř', 'e', 's', 'á', 'h', 'l', 'a']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'h @@', 'l @@', 'COPY']"
"['p', 'ř', 'e', 's', 'á', 'z', 'e', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'z @@', 'e @@', 'COPY']"
"['p', 'ř', 'e', 's', 'ý', 'p', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'p @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 't', 'i', 's', 'k', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'ř', 'e', 't', 'r', 'h', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'ř', 'e', 't', 'ř', 'á', 's', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 's @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'e', 'd', 'e', 'n', 'y']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'd @@', 'COPY', 'n @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'l', 'é', 'k', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'l', 'í', 'k', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'o', 'd', 'e', 'm']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'v', 'á', 'd', 'ě', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'd @@', 'ě @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'á', 'l', 'e', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'l @@', 'e @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'á', 'z', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'z @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'á', 'ž', 'n', 'ě']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'ž @@', 'n @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'é', 's', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 's @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'í', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'í @@', 'v @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'v', 'ý', 'š', 'i', 'l']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'š @@', 'i @@', 'COPY']"
"['p', 'ř', 'e', 'z', 'd', 'í', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'd @@', 'í @@', 'COPY']"
"['p', 'ř', 'e', 'z', 'o', 'u', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['p', 'ř', 'e', 'č', 'i', 'n']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY']"
"['p', 'ř', 'e', 'č', 'í', 's', 'l', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'ř', 'í', 'k', 'á', 'v', 'a', 't']","['COPY', 'COPY', 'e @@', 'COPY', 'COPY', 'k @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['p', 'ř', 'e', 'ž', 'i', 't', 'í']","['COPY', 'COPY', 'e @@', 'COPY', 'i @@', 't @@', 'COPY']"
"['p', 'ř', 'i', 'b', 'í', 'r', 'a', 't']","['COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'r @@', 'a @@', 'COPY']"
"['p', 'ř', 'i', 'c', 'h', 'á', 'z', 'e', 't']","['COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'COPY', 'z @@', 'e @@', 'COPY']"
"['p', 'ř', 'i', 'h', 'ý', 'b', 'a', 't']","['COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'b @@', 'a @@', 'COPY']"
"['p', 'ř', 'i', 'h', 'ř', 'í', 'v', 'a', 't']","['COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'í @@', 'v @@', 'a @@', 'COPY']"
"['p', 'ř', 'i', 'j', 'a', 'l', 'i']","['COPY', 'COPY', 'i @@', 'j @@', 'a @@', 'l @@', 'COPY']"
"['p', 'ř', 'i', 'j', 'a', 't', 'e', 'l', 'n', 'á']","['COPY', 'COPY', 'i @@', 'j @@', 'a @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['p', 'ř', 'i', 'j', 'd', 'u']","['COPY', 'COPY', 'i @@', 'COPY', 'd @@', 'COPY']"
